id,true_label,predicted,correct,phase,reason,llm_verdict,listing_url,apply_url
61,active,active,YES,2,llm_unclear,UNCLEAR,https://gnw.wd1.myworkdayjobs.com/en-US/gnw/job/Raleigh-North-Carolina/Data-Scientist_REQ-260103-1,https://gnw.wd1.myworkdayjobs.com/en-US/GNW/jobTasks/completed/application**
62,active,active,YES,2,llm_unclear,UNCLEAR,https://jobgether.com/offer/69c6dae200fd4c48a199ac74-associate-director-medical-omnichannel-data-scientist,https://vhr-otsuka.wd1.myworkdayjobs.com/en-US/External/job/Princeton%2C-NJ/Associate-Director--Omnichannel-Data-Scientist_R9293/apply/autofillWithResume?source=jobgether&utm_campaign=search&utm_medium=website**
63,active,active,YES,2,llm_unclear,UNCLEAR,https://www.indeed.com/viewjob?jk=8fa47c07cd323da5,https://careers.adobe.com/us/en/applythankyou?status=alreadyApplied&jobSeqNo=ADOBUSR166888EXTERNALENUS&jobTitle=Applied%20Scientist&jobId=R166888&candidateHomeUrl=https://adobe.wd5.myworkdayjobs.com/en-US/external_experienced/login?Job_Application_ID=undefined&jobApplicationId=undefined&candidateId=C3238543**
64,active,active,YES,2,llm_unclear,UNCLEAR,https://lensa.com/job-v1/xsolis/franklin-tn/senior-data-scientist/8fbdd7fb54a94efa6b5c89f23006fae7,https://secure7.saashr.com/ta/6200975.careers?ShowJob=570897056&click_id=1889dd6181ef40cfbfdb1ec36581d359outc1**
65,active,active,YES,2,llm_unclear,UNCLEAR,https://jj.wd5.myworkdayjobs.com/en-US/jj/job/Titusville-New-Jersey-United-States-of-America/Principal-Data-Scientist_R-062283-1,https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Titusville%2C-New-Jersey%2C-United-States-of-America/Principal-Data-Scientist_R-062283-1/apply/autofillWithResume
66,active,active,YES,2,llm_unclear,UNCLEAR,https://salutemyjob.com/jobs/data-science-manager-analytics-columbus-ohio/2686837119-2,https://lensa.com/job-application-data-science-leader-analytics-in-columbus-oh/cpc-jd-v3/a33d8935feef626f6b4908b35d667df34257a56a4ae15217e1e92b44ea4a872e?tr=ed06069b758444179d781de6471fb038intc1&utm_source=Appcast+CPC&utm_medium=cpc&utm_campaign=CaMO-MSO-VP2_ABT_A&utm_content=165189**
67,active,active,YES,2,llm_unclear,UNCLEAR,https://onemagnify.wd5.myworkdayjobs.com/en-US/onemagnify_careers/job/Detroit/Lead-Data-Scientist_R1959,https://onemagnify.wd5.myworkdayjobs.com/en-US/OneMagnify_Careers/jobTasks/completed/application**
68,active,expired,NO,2,llm_expired,EXPIRED,https://job-boards.greenhouse.io/monzo/jobs/7457551,https://job-boards.greenhouse.io/monzo/jobs/7457551/confirmation**
69,active,active,YES,2,llm_unclear,UNCLEAR,https://www.whatjobs.com/jobs/lead-data-scientist-ai/michigan,https://www.whatjobs.com/jobseeker/dashboard?ni=as1a9b1**
70,active,active,YES,2,llm_unclear,UNCLEAR,https://thehartford.wd5.myworkdayjobs.com/en-US/Careers_External/job/Hartford-CT/GEN-AI-Sr-Data-Scientist-Data-Scientist_R2624825-1,https://thehartford.wd5.myworkdayjobs.com/en-US/Careers_External/job/Hartford%2C-CT/GEN-AI-Sr-Data-Scientist-Data-Scientist_R2624825-1/apply/autofillWithResume
71,active,active,YES,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4378268525,https://www.disneycareers.com/en/job/-/-/391/92196442960?source=LINKEDIN_JOB_SLOTS
72,active,active,YES,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4371662494,https://account.amazon.jobs/en-US/applicant/jobs/3179064/summary?result=duplicate**
73,active,active,YES,2,llm_active,ACTIVE,https://job-boards.greenhouse.io/scaleai/jobs/4679727005,https://job-boards.greenhouse.io/scaleai/jobs/4679727005/confirmation
74,active,active,YES,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4385307676,https://jj.wd5.myworkdayjobs.com/en-US/JJ/userHome?source=LinkedIn&_gl=1*8dpec*_ga*MzIwMjIwMTk1LjE3NzUzNTg0NTQ.*_ga_6B3FNWRRES*czE3NzU2MTE3MjQkbzIkZzEkdDE3NzU2MTM5NTEkajYwJGwwJGgw**
75,active,active,YES,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4398022355,https://careers.gene.com/us/en/applythankyou?status=thankyou&jobSeqNo=GENEUS202512131315EXTERNALENUS**
76,active,active,YES,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/ai-genai-data-scientist-senior-associate-at-pwc-4380679150,https://pwc.wd3.myworkdayjobs.com/en-US/US_Experienced_Careers/job/NY-New-York/AI---GenAI-Data-Scientist-Senior-Associate_709447WD**
77,active,active,YES,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4395715811,https://hp.wd5.myworkdayjobs.com/en-US/ExternalCareerSite/job/Spring%2C-Texas%2C-United-States-of-America/Advanced-AI-Scientist_3158262-2/apply**
78,active,active,YES,2,llm_active,ACTIVE,https://lensa.com/job-v1/bristlecone/hayward-ca/lead-data-scientist/213c40e3174c533dddf610783dc221a3,https://lensa.com/job-v1/bristlecone/hayward-ca/lead-data-scientist/213c40e3174c533dddf610783dc221a3
79,active,active,YES,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4390735024,https://www.linkedin.com/jobs/view/4390735024/**
80,active,active,YES,2,llm_active,ACTIVE,https://www.zippia.com/job-listing/atlanta-ga/data-manager/0af56e748866c74f9f64b81faacf694fa044c216,https://www.zippia.com/job-listing/atlanta-ga/data-manager/0af56e748866c74f9f64b81faacf694fa044c216/**
81,active,active,YES,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4357021282,https://edwards.wd5.myworkdayjobs.com/en-US/EdwardsCareers/job/USA---California-%E2%80%93-Irvine/Mgr--Commercial-Data-Analytics---AI-ML_Req-45478/apply/autofillWithResume?source=LinkedIn**
82,active,active,YES,2,llm_unclear,UNCLEAR,https://www.indeed.com/viewjob?jk=15a4e1354c22fb5a,https://account.amazon.jobs/en-US/applicant/jobs/10373370/summary?result=success
83,active,expired,NO,2,llm_expired,EXPIRED,https://job-boards.greenhouse.io/hpiq/jobs/5688108004,https://job-boards.greenhouse.io/hpiq/jobs/5688108004/confirmation**
84,active,expired,NO,2,llm_expired,EXPIRED,https://www.linkedin.com/jobs/view/4397376166,https://halvik.isolvedhire.com/apply/thanks.php?orig_job_app=1742275-50481200
85,active,active,YES,2,llm_unclear,UNCLEAR,https://db.wd3.myworkdayjobs.com/en-US/dbwebsite/job/Cary-3000-CentreGreen-Way/AI-Data-Scientist---Vice-President_R0431616-1,https://db.wd3.myworkdayjobs.com/en-US/DBWebsite?Job_Application_ID=c3da5d13f734900a05b7ac69d7a60000
86,active,active,YES,2,llm_active,ACTIVE,https://www.whatjobs.com/jobs/lead-data-scientist-analytics/concord-new-hampshire,https://www.whatjobs.com/jobs/lead-data-scientist-analytics/concord-new-hampshire?d=4&id=2281640104
87,active,active,YES,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4376551798,https://epicorsoftware.wd5.myworkdayjobs.com/en-US/epicorjobs/job/US%2C-Lehi/Principal-Data-Scientist_JR104305/apply/autofillWithResume?source=LinkedIn
88,active,active,YES,2,llm_unclear,UNCLEAR,https://jobs.womenforhire.com/job/usa/shavano-park-tx/data-scientist-lead-model-development-842223,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/San-Antonio-Home-Office-IIIII/Data-Scientist-Lead---AI-ML_R0115805/apply?utm_campaign=other_non-priority&utm_medium=jobad&utm_content=pj_board&utm_source=womenforhire&p_sid=XfIe1ub&p_uid=VY7yu7XMfn&source=tmp_programmaticjobs&ss=paid
89,active,active,YES,2,llm_unclear,UNCLEAR,https://jobs.stevenagefc.com/jobs/data-science-manager-analytics-phoenix-arizona/2686804985-2,https://www.metacareers.com/resume/response/?success=1&req=a1K2K000008UdIiUAK&application=AbtcHPI2TGifFJashfpCRaNM-Jx-FSMvTxwWZMP0hYc_LWlltybl9dG9bRbJRbu6pbsMXWJcUwF16KmaR1ykTcbwHyJZMT53WlrkeHn77TUhGyZmxbrOA1AQ4D4ELMoSBa1snPQVh-Xxf8yK3Ci1s7vpBGdBuVr026c2o9c&has_fte_warning=0&was_cp_account_created=0&should_enter_cp_otp_code=0
90,active,expired,NO,2,llm_expired,EXPIRED,https://www.career.com/job/johnson-johnson/associate-director-data-scientist/j202601170023539085139,https://www.career.com/job/johnson-johnson/associate-director-data-scientist/j202601170023539085139**
91,active,active,YES,2,llm_active,ACTIVE,https://humana.dejobs.org/salem-or/lead-data-scientist-safety-alignment/3B4260D76E5D4421B125AEDCF3CD32B4/job,https://careers.humana.com/us/en/applythankyou?status=alreadyApplied&jobSeqNo=HUMHUMUSR407235EXTERNALENUS&jobTitle=Lead%20Data%20Scientist%20-%20Safety%20Alignment&jobId=R-407235&candidateHomeUrl=https://humana.wd5.myworkdayjobs.com/Humana_External_Career_Site/login?Job_Application_ID=undefined&jobApplicationId=undefined&candidateId=CAND-497454
92,active,active,YES,2,llm_unclear,UNCLEAR,https://expedia.wd108.myworkdayjobs.com/en-US/search/job/Senior-Machine-Learning-Scientist_R-104116-1,https://expedia.wd108.myworkdayjobs.com/en-US/search/job/USA---California---San-Jose/Senior-Machine-Learning-Scientist_R-104116-1/apply/autofillWithResume
93,active,active,YES,2,llm_active,ACTIVE,https://www.linkedin.com/jobs/view/4356549998,https://explore.jobs.netflix.net/careers?pid=790302428788&domain=netflix.com&sort_by=relevance
94,active,active,YES,2,llm_unclear,UNCLEAR,https://www.indeed.com/viewjob?jk=5eeec40e2fecdb85,https://domo.wd12.myworkdayjobs.com/en-US/DomoCareers/job/American-Fork%2C-Utah/Senior-Data-Scientist_JR100156/apply/applyManually**
95,active,expired,NO,2,llm_expired,EXPIRED,https://www.learn4good.com/jobs/seattle/washington/info_technology/4998997475/e,https://www.learn4good.com/jobs/seattle/washington/info_technology/4998997475/e/**
96,active,expired,NO,2,llm_expired,EXPIRED,https://boards.greenhouse.io/onrunning/jobs/7745593?gh_jid=7745593,https://job-boards.greenhouse.io/onrunning/jobs/7745593/confirmation**
97,active,active,YES,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4374621023,https://capgroup.wd1.myworkdayjobs.com/en-US/capitalgroupcareers/job/Los-Angeles/Applied-Scientist-III_JR5292/apply/autofillWithResume?source=srm_linkedin_jb**
98,active,expired,NO,2,llm_expired,EXPIRED,https://www.linkedin.com/jobs/view/4338562813,https://www.linkedin.com/jobs/view/4338562813/**
99,active,active,YES,2,llm_active,ACTIVE,https://humana.dejobs.org/columbia-sc/lead-data-scientist-autonomous-goal-management/2161EF7B30964F468772F0F87ECECF31/job,https://careers.humana.com/us/en/applythankyou?status=alreadyApplied&jobSeqNo=HUMHUMUSR384932EXTERNALENUS&jobTitle=Lead%20Data%20Scientist%20-%20Autonomous%20Goal%20Management&jobId=R-384932&candidateHomeUrl=https://humana.wd5.myworkdayjobs.com/Humana_External_Career_Site/login?Job_Application_ID=undefined&jobApplicationId=undefined&candidateId=CAND-497454**
100,active,active,YES,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4360099546,https://gartner.wd5.myworkdayjobs.com/en-US/ext/job/Irving-TX/Sr-Data-Scientist_106861/apply/autofillWithResume
