id,true_label,predicted,correct,tier,reason,ats,listing_url,apply_url,url_checked
12,expired,expired,YES,1,workday_not_found,workday,https://cigna.wd5.myworkdayjobs.com/en-US/cignacareers/job/United-States-Work-at-Home/Sr-Data-Scientist---Clinical-Analytics---Remote_26002141,https://cigna.wd5.myworkdayjobs.com/cignacareers/job/United-States-Work-at-Home/Sr-Data-Scientist---Clinical-Analytics---Remote_26002141,https://cigna.wd5.myworkdayjobs.com/cignacareers/job/United-States-Work-at-Home/Sr-Data-Scientist---Clinical-Analytics---Remote_26002141
13,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4382285843,,https://www.linkedin.com/jobs/view/4382285843
14,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4385608322,,https://www.linkedin.com/jobs/view/4385608322
15,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4391746294,,https://www.linkedin.com/jobs/view/4391746294
16,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4344635690,,https://www.linkedin.com/jobs/view/4344635690
17,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4384921529,,https://www.linkedin.com/jobs/view/4384921529
18,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4393365055,,https://www.linkedin.com/jobs/view/4393365055
19,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4388737920,,https://www.linkedin.com/jobs/view/4388737920
20,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4377901511,,https://www.linkedin.com/jobs/view/4377901511
21,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4390979577,,https://www.linkedin.com/jobs/view/4390979577
22,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4358251538,,https://www.linkedin.com/jobs/view/4358251538
23,expired,active,NO,2,active,other,https://www.builtinchicago.org/job/senior-data-scientist-cat-foresight/8884975,https://www.builtinchicago.org/job/senior-data-scientist-cat-foresight/8884975,https://www.builtinchicago.org/job/senior-data-scientist-cat-foresight/8884975
24,expired,expired,YES,0,http_404,greenhouse,https://www.linkedin.com/jobs/view/4381629170,https://grnh.se/mz9q6ael1us&urlHash=PsbA,https://grnh.se/mz9q6ael1us&urlHash=PsbA
25,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4382838127,,https://www.linkedin.com/jobs/view/4382838127
26,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4381705652,,https://www.linkedin.com/jobs/view/4381705652
27,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4392858674,,https://www.linkedin.com/jobs/view/4392858674
28,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4387895511,,https://www.linkedin.com/jobs/view/4387895511
29,expired,active,NO,2,active,other,https://www.indeed.com/viewjob?jk=cc0d584cd4ccc2da,https://afi.hrmdirect.com/employment/view.php?req=3608345&jbsrc=1014&location=68c40593-3a1d-5d83-2145-b4b21b3aac17,https://afi.hrmdirect.com/employment/view.php?req=3608345&jbsrc=1014&location=68c40593-3a1d-5d83-2145-b4b21b3aac17
30,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4382215258,,https://www.linkedin.com/jobs/view/4382215258
31,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4390267420,,https://www.linkedin.com/jobs/view/4390267420
32,expired,expired,YES,1,ashby_not_found,ashby,https://jobs.ashbyhq.com/pragmatike/d56d54a8-fd61-449e-9e20-9f00db1236b5,,https://jobs.ashbyhq.com/pragmatike/d56d54a8-fd61-449e-9e20-9f00db1236b5
33,expired,expired,YES,1,workday_not_found,workday,https://adobe.wd5.myworkdayjobs.com/en-US/external_experienced/job/San-Jose/Sr-Machine-Learning-Engineer_R166620,https://adobe.wd5.myworkdayjobs.com/external_experienced/job/San-Jose/Sr-Machine-Learning-Engineer_R166620,https://adobe.wd5.myworkdayjobs.com/external_experienced/job/San-Jose/Sr-Machine-Learning-Engineer_R166620
34,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4394034921,,https://www.linkedin.com/jobs/view/4394034921
35,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4391826423,,https://www.linkedin.com/jobs/view/4391826423
36,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4382372369,,https://www.linkedin.com/jobs/view/4382372369
37,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4390437547,,https://www.linkedin.com/jobs/view/4390437547
38,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4387803404,,https://www.linkedin.com/jobs/view/4387803404
39,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4393785450,,https://www.linkedin.com/jobs/view/4393785450
40,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4383261539,,https://www.linkedin.com/jobs/view/4383261539
41,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4387272144,,https://www.linkedin.com/jobs/view/4387272144
42,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4395370970,,https://www.linkedin.com/jobs/view/4395370970
43,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4384584378,,https://www.linkedin.com/jobs/view/4384584378
44,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4376490420,,https://www.linkedin.com/jobs/view/4376490420
45,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4388452865,,https://www.linkedin.com/jobs/view/4388452865
46,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4390034204,,https://www.linkedin.com/jobs/view/4390034204
47,expired,expired,YES,1,workday_not_found,workday,https://rbi.wd3.myworkdayjobs.com/en-US/RBI_External_Career_Site/job/Corp---Miami-Corporate-Office/AI-ML-Data-Scientist_R2651,https://rbi.wd3.myworkdayjobs.com/RBI_External_Career_Site/job/Corp---Miami-Corporate-Office/AI-ML-Data-Scientist_R2651,https://rbi.wd3.myworkdayjobs.com/RBI_External_Career_Site/job/Corp---Miami-Corporate-Office/AI-ML-Data-Scientist_R2651
48,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4394665738,,https://www.linkedin.com/jobs/view/4394665738
49,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4301556856,,https://www.linkedin.com/jobs/view/4301556856
50,expired,active,NO,2,active,other,https://www.linkedin.com/jobs/view/4359675216,https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/job/210699683?utm_medium=jobboard&utm_source=LinkedIn,https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/job/210699683?utm_medium=jobboard&utm_source=LinkedIn
51,active,active,YES,0,greenhouse_active,greenhouse,https://job-boards.greenhouse.io/instawork/jobs/4620743006,https://job-boards.greenhouse.io/instawork/jobs/4620743006/confirmation**,https://job-boards.greenhouse.io/instawork/jobs/4620743006/confirmation**
52,active,active,YES,2,active,other,https://www.whatjobs.com/jobs/payer-healthcare-data-scientist-manager/seattle-washington,https://www.whatjobs.com/jobseeker/dashboard?ni=qvx7yi2**,https://www.whatjobs.com/jobseeker/dashboard?ni=qvx7yi2**
53,active,active,YES,2,active,workday,https://jobgether.com/offer/69bb0b7624d79271ee0b1aa6-data-science-engineering-manager---title-launch-management,https://netflix.wd1.myworkdayjobs.com/en-US/Netflix/job/USA---Remote/Data-Science---Engineering-Manager---Title---Launch-Management_JR39533**,https://netflix.wd1.myworkdayjobs.com/en-US/Netflix/job/USA---Remote/Data-Science---Engineering-Manager---Title---Launch-Management_JR39533**
54,active,active,YES,0,greenhouse_active,greenhouse,https://job-boards.greenhouse.io/artefactlinkedin/jobs/8432692002,https://job-boards.greenhouse.io/artefactlinkedin/jobs/8432692002/confirmation**,https://job-boards.greenhouse.io/artefactlinkedin/jobs/8432692002/confirmation**
55,active,active,YES,2,active,workday,https://www.indeed.com/viewjob?jk=15e5eb5d4865058f,https://takeda.wd3.myworkdayjobs.com/en-US/External/job/Boston-MA/Senior-Data-Scientist_R0176617/apply**,https://takeda.wd3.myworkdayjobs.com/en-US/External/job/Boston-MA/Senior-Data-Scientist_R0176617/apply**
56,active,active,YES,2,active,other,https://jobs.stevenagefc.com/jobs/senior-data-scientist-analytics-leadership-st-paul-minnesota/2704566493-2,https://lensa.com/job-application-data-scientist-analytics-technical-leadership-in-st-paul-mn/cpc-jd-v3/2a87a3f9b1e83b615d4e1a9754c71a9e99f9349f5cc439a745ce3810c3e66b73**,https://lensa.com/job-application-data-scientist-analytics-technical-leadership-in-st-paul-mn/cpc-jd-v3/2a87a3f9b1e83b615d4e1a9754c71a9e99f9349f5cc439a745ce3810c3e66b73**
57,active,active,YES,2,active,lever,https://jobs.lever.co/tendo/ba1da1f9-0a7c-4000-b933-af215d58ffe9,https://jobs.lever.co/tendo/ba1da1f9-0a7c-4000-b933-af215d58ffe9/thanks,https://jobs.lever.co/tendo/ba1da1f9-0a7c-4000-b933-af215d58ffe9/thanks
58,active,active,YES,2,active,workday,https://www.linkedin.com/jobs/view/4393345284,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/San-Antonio-Home-Office-IIIII/Data-Scientist-Senior--AI-ML_R0115804/apply/applyManually,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/San-Antonio-Home-Office-IIIII/Data-Scientist-Senior--AI-ML_R0115804/apply/applyManually
59,active,active,YES,2,active,workday,https://www.linkedin.com/jobs/view/4393340722,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/San-Antonio-Home-Office-IIIII/Data-Scientist-Senior--AI-ML_R0115804/apply/autofillWithResume?utm_campaign=other_non-priority&utm_medium=jobad&utm_content=pj_board&utm_source=womenforhire&p_sid=k6_EjUb&p_uid=caYhCXytge&source=tmp_programmaticjobs&ss=paid,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/San-Antonio-Home-Office-IIIII/Data-Scientist-Senior--AI-ML_R0115804/apply/autofillWithResume?utm_campaign=other_non-priority&utm_medium=jobad&utm_content=pj_board&utm_source=womenforhire&p_sid=k6_EjUb&p_uid=caYhCXytge&source=tmp_programmaticjobs&ss=paid
60,active,active,YES,2,active,ashby,https://jobs.ashbyhq.com/revenuecat/453cfb8c-0a21-4f67-abf1-9c0a9d2c15c0,https://jobs.ashbyhq.com/revenuecat/453cfb8c-0a21-4f67-abf1-9c0a9d2c15c0/application,https://jobs.ashbyhq.com/revenuecat/453cfb8c-0a21-4f67-abf1-9c0a9d2c15c0/application
61,active,active,YES,2,active,other,https://www.linkedin.com/jobs/view/sr-data-scientist-commercial-at-hertz-4383933031,https://fa-evlf-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/my-profile**,https://fa-evlf-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/my-profile**
62,active,active,YES,0,greenhouse_active,greenhouse,https://job-boards.greenhouse.io/thumbtack/jobs/7775757,https://job-boards.greenhouse.io/thumbtack/jobs/7775757/confirmation,https://job-boards.greenhouse.io/thumbtack/jobs/7775757/confirmation
63,active,active,YES,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4378984772,https://ally.avature.net/careers/Success?jobId=16046&source=LinkedIn**,https://ally.avature.net/careers/Success?jobId=16046&source=LinkedIn**
64,active,active,YES,2,active,workday,https://www.linkedin.com/jobs/view/4397484161,https://careers.cisco.com/global/en/applythankyou?status=alreadyApplied&jobSeqNo=CISCISGLOBAL2010815EXTERNALENGLOBAL&jobTitle=Data%20Scientist%20Hybrid&jobId=2010815&candidateHomeUrl=https://cisco.wd5.myworkdayjobs.com/Cisco_Careers/userHome&candidateId=C-846904,https://careers.cisco.com/global/en/applythankyou?status=alreadyApplied&jobSeqNo=CISCISGLOBAL2010815EXTERNALENGLOBAL&jobTitle=Data%20Scientist%20Hybrid&jobId=2010815&candidateHomeUrl=https://cisco.wd5.myworkdayjobs.com/Cisco_Careers/userHome&candidateId=C-846904
65,active,active,YES,2,active,other,https://www.linkedin.com/jobs/view/4397485146,https://careers.cisco.com/global/en/applythankyou?status=success&jobSeqNo=CISCISGLOBAL2010815EXTERNALENGLOBAL&jobTitle=Data%20Scientist%20Hybrid&jobId=2010815**,https://careers.cisco.com/global/en/applythankyou?status=success&jobSeqNo=CISCISGLOBAL2010815EXTERNALENGLOBAL&jobTitle=Data%20Scientist%20Hybrid&jobId=2010815**
66,active,active,YES,2,active,other,https://www.linkedin.com/jobs/view/4342708537,https://account.amazon.jobs/en-US/applicant/jobs/3139328/summary?result=duplicate**,https://account.amazon.jobs/en-US/applicant/jobs/3139328/summary?result=duplicate**
67,active,active,YES,2,active,workday,https://pwc.wd3.myworkdayjobs.com/en-US/us_experienced_careers/job/NY-New-York/AI---GenAI-Data-Scientist---Manager_691245WD,https://pwc.wd3.myworkdayjobs.com/en-US/US_Experienced_Careers/job/NY-New-York/AI---GenAI-Data-Scientist---Manager_691245WD/apply/autofillWithResume,https://pwc.wd3.myworkdayjobs.com/en-US/US_Experienced_Careers/job/NY-New-York/AI---GenAI-Data-Scientist---Manager_691245WD/apply/autofillWithResume
68,active,active,YES,2,active,other,https://www.linkedin.com/jobs/view/4396020672,https://www.instacart.careers/job?gh_jid=7776451&gh_src=26e143c51,https://www.instacart.careers/job?gh_jid=7776451&gh_src=26e143c51
69,active,active,YES,2,active,smartrecruiters,https://jobs.smartrecruiters.com/HarvardUniversity/3743990012144016-senior-data-scientist-digital-data-design-institute,https://jobs.smartrecruiters.com/oneclick-ui/company/HarvardUniversity/publication/f3b68ed8-e572-4a0e-b4ff-1bf1ce60a3bc/success?dcr_ci=HarvardUniversity**,https://jobs.smartrecruiters.com/oneclick-ui/company/HarvardUniversity/publication/f3b68ed8-e572-4a0e-b4ff-1bf1ce60a3bc/success?dcr_ci=HarvardUniversity**
70,active,active,YES,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4392000010,https://www.linkedin.com/jobs/view/4392000010/**,https://www.linkedin.com/jobs/view/4392000010
71,active,active,YES,2,active,workday,https://travelers.wd5.myworkdayjobs.com/en-US/external/job/CT---Hartford/Senior-Director---Data-Scientist_R-49583,https://travelers.wd5.myworkdayjobs.com/External/job/CT---Hartford/Senior-Director---Data-Scientist_R-49583,https://travelers.wd5.myworkdayjobs.com/External/job/CT---Hartford/Senior-Director---Data-Scientist_R-49583
72,active,active,YES,2,active,other,https://www.linkedin.com/jobs/view/4342758462,https://account.amazon.jobs/en-US/applicant/jobs/3139328/summary?result=success**,https://account.amazon.jobs/en-US/applicant/jobs/3139328/summary?result=success**
73,active,active,YES,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4379096362,https://job-boards.greenhouse.io/embed/job_app/confirmation?for=instacart&token=7565508,https://job-boards.greenhouse.io/embed/job_app/confirmation?for=instacart&token=7565508
74,active,active,YES,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/data-scientist-lead-model-development-at-usaa-4393332850,https://www.linkedin.com/jobs/view/data-scientist-lead-model-development-at-usaa-4393332850/**,https://www.linkedin.com/jobs/view/data-scientist-lead-model-development-at-usaa-4393332850
75,active,active,YES,0,greenhouse_active,greenhouse,https://www.indeed.com/viewjob?jk=0fbc8d02b219ced5,https://job-boards.greenhouse.io/8451/jobs/8457768002**,https://job-boards.greenhouse.io/8451/jobs/8457768002**
76,active,active,YES,2,active,workday,https://www.linkedin.com/jobs/view/4338612570,https://mydpr.wd5.myworkdayjobs.com/en-US/11212017/job/Raleigh-Durham-NC/Sr-Data-Scientist_JR-13448/apply/autofillWithResume?source=LinkedIn**,https://mydpr.wd5.myworkdayjobs.com/en-US/11212017/job/Raleigh-Durham-NC/Sr-Data-Scientist_JR-13448/apply/autofillWithResume?source=LinkedIn**
77,active,active,YES,2,active,workday,https://us.jobrapido.com/jobpreview/1457524439972315136,https://pwc.wd3.myworkdayjobs.com/en-US/US_Experienced_Careers/job/NY-New-York/AI---GenAI-Data-Scientist-Senior-Associate_709447WD/apply/autofillWithResume,https://pwc.wd3.myworkdayjobs.com/en-US/US_Experienced_Careers/job/NY-New-York/AI---GenAI-Data-Scientist-Senior-Associate_709447WD/apply/autofillWithResume
78,active,active,YES,2,active,workday,https://www.jobleads.com/us/job/lead-data-scientist--arizona--e5d591661eefef089e8eb94fb5783dc1c,https://independencepetgroup.wd12.myworkdayjobs.com/en-US/Careers/job/United-States%3B-New-York/Lead-Data-Scientist_JR102171**,https://independencepetgroup.wd12.myworkdayjobs.com/en-US/Careers/job/United-States%3B-New-York/Lead-Data-Scientist_JR102171**
79,active,active,YES,2,active,workday,https://tempus.wd5.myworkdayjobs.com/en-US/tempus_careers/job/Boston/Senior-Scientist--Applied-Machine-Learning-and-Generative-AI--Pharma-R-D_JR202600037,https://tempus.wd5.myworkdayjobs.com/en-US/Tempus_Careers/job/Boston/Senior-Scientist--Applied-Machine-Learning-and-Generative-AI--Pharma-R-D_JR202600037**,https://tempus.wd5.myworkdayjobs.com/en-US/Tempus_Careers/job/Boston/Senior-Scientist--Applied-Machine-Learning-and-Generative-AI--Pharma-R-D_JR202600037**
80,active,active,YES,2,active,workday,https://vrtx.wd501.myworkdayjobs.com/en-US/vertex_careers/job/Boston-MA/Senior-Analyst--Intelligent-Manufacturing_REQ-28292,https://vrtx.wd501.myworkdayjobs.com/en-US/Vertex_Careers/userHome,https://vrtx.wd501.myworkdayjobs.com/en-US/Vertex_Careers/userHome
81,active,active,YES,2,active,workday,https://www.indeed.com/viewjob?jk=c1f378a1eeedd64a,https://carmax.wd1.myworkdayjobs.com/en-US/External/jobTasks/completed/application**,https://carmax.wd1.myworkdayjobs.com/en-US/External/jobTasks/completed/application**
82,active,active,YES,2,active,workday,https://www.linkedin.com/jobs/view/4376551798,https://epicorsoftware.wd5.myworkdayjobs.com/en-US/epicorjobs/job/US%2C-Lehi/Principal-Data-Scientist_JR104305/apply/autofillWithResume?source=LinkedIn,https://epicorsoftware.wd5.myworkdayjobs.com/en-US/epicorjobs/job/US%2C-Lehi/Principal-Data-Scientist_JR104305/apply/autofillWithResume?source=LinkedIn
83,active,active,YES,2,active,other,https://www.linkedin.com/jobs/view/4398022355,https://careers.gene.com/us/en/applythankyou?status=thankyou&jobSeqNo=GENEUS202512131315EXTERNALENUS**,https://careers.gene.com/us/en/applythankyou?status=thankyou&jobSeqNo=GENEUS202512131315EXTERNALENUS**
84,active,active,YES,2,active,other,https://www.indeed.com/viewjob?jk=e82e10477b4aafab,https://career5.successfactors.eu/portalcareer?_s.crb=r28EFAoyD%252b%252bMHfShcoCIqn08DhEW4OHo4QRgHx0Fdv0%253d,https://career5.successfactors.eu/portalcareer?_s.crb=r28EFAoyD%252b%252bMHfShcoCIqn08DhEW4OHo4QRgHx0Fdv0%253d
85,active,active,YES,2,active,workday,https://mcafee.wd1.myworkdayjobs.com/en-US/External/job/Senior-Applied-Scientist--Machine-Learning_JR0032278,https://mcafee.wd1.myworkdayjobs.com/en-US/External/job/Senior-Applied-Scientist--Machine-Learning_JR0032278**,https://mcafee.wd1.myworkdayjobs.com/en-US/External/job/Senior-Applied-Scientist--Machine-Learning_JR0032278**
86,active,active,YES,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4391134452,https://www.linkedin.com/jobs/view/4391134452/**,https://www.linkedin.com/jobs/view/4391134452
87,active,active,YES,2,active,icims,https://careers-mlssoccer.icims.com/jobs/2237/senior-data-scientist/job,https://careers-mlssoccer.icims.com/jobs/2237/senior-data-scientist/job?mode=submit_apply**,https://careers-mlssoccer.icims.com/jobs/2237/senior-data-scientist/job?mode=submit_apply**
88,active,active,YES,2,active,lever,https://jobs.lever.co/binance/80a64970-528f-4d90-aada-84284bd6f1f3,https://jobs.lever.co/binance/80a64970-528f-4d90-aada-84284bd6f1f3/thanks**,https://jobs.lever.co/binance/80a64970-528f-4d90-aada-84284bd6f1f3/thanks**
89,active,active,YES,2,active,other,https://ability.usnlx.com/concord-nh/lead-data-scientist-autonomous-goal-management/462C7A6AF44844E49E6786FB5A6B72E9/job,https://careers.humana.com/us/en/applythankyou?status=alreadyApplied&jobSeqNo=HUMHUMUSR384932EXTERNALENUS&jobTitle=Lead%20Data%20Scientist%20-%20Autonomous%20Goal%20Management&jobId=R-384932&candidateId=CAND-497454,https://careers.humana.com/us/en/applythankyou?status=alreadyApplied&jobSeqNo=HUMHUMUSR384932EXTERNALENUS&jobTitle=Lead%20Data%20Scientist%20-%20Autonomous%20Goal%20Management&jobId=R-384932&candidateId=CAND-497454
90,active,active,YES,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4367937375,https://www.linkedin.com/jobs-tracker/?stage=clicked_apply**,https://www.linkedin.com/jobs/view/4367937375
91,active,active,YES,0,greenhouse_active,greenhouse,https://job-boards.greenhouse.io/monzo/jobs/7457551,https://job-boards.greenhouse.io/monzo/jobs/7457551/confirmation**,https://job-boards.greenhouse.io/monzo/jobs/7457551/confirmation**
92,active,active,YES,2,active,workday,https://www.linkedin.com/jobs/view/4393839775,https://disney.wd5.myworkdayjobs.com/en-US/disneycareer/job/Glendale-CA-USA/Lead-Data-Scientist--Content-Intelligence_10145516/apply/autofillWithResume?source=LINKEDIN_JOB_SLOTS**,https://disney.wd5.myworkdayjobs.com/en-US/disneycareer/job/Glendale-CA-USA/Lead-Data-Scientist--Content-Intelligence_10145516/apply/autofillWithResume?source=LINKEDIN_JOB_SLOTS**
93,active,active,YES,2,active,workday,https://keybank.wd5.myworkdayjobs.com/en-US/external_career_site/job/Cleveland-OH/Financial-Crimes---Senior-Data-Scientist_R-34622,https://keybank.wd5.myworkdayjobs.com/en-US/External_Career_Site/userHome**,https://keybank.wd5.myworkdayjobs.com/en-US/External_Career_Site/userHome**
94,active,active,YES,2,active,workday,https://www.linkedin.com/jobs/view/data-scientist-lead-model-development-at-usaa-4393351024,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/San-Antonio-Home-Office-IIIII/Data-Scientist-Lead---AI-ML_R0115805/apply/autofillWithResume?utm_campaign=other_other&utm_medium=jobad&utm_content=pj_board&utm_source=linkedin%20slotted&p_sid=_aCEAUb&p_uid=mBP0FnBgD3&source=tmp_programmaticjobs&ss=paid,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/San-Antonio-Home-Office-IIIII/Data-Scientist-Lead---AI-ML_R0115805/apply/autofillWithResume?utm_campaign=other_other&utm_medium=jobad&utm_content=pj_board&utm_source=linkedin%20slotted&p_sid=_aCEAUb&p_uid=mBP0FnBgD3&source=tmp_programmaticjobs&ss=paid
95,active,active,YES,2,active,workday,https://www.linkedin.com/jobs/view/4360099546,https://gartner.wd5.myworkdayjobs.com/en-US/ext/job/Irving-TX/Sr-Data-Scientist_106861/apply/autofillWithResume,https://gartner.wd5.myworkdayjobs.com/en-US/ext/job/Irving-TX/Sr-Data-Scientist_106861/apply/autofillWithResume
96,active,active,YES,2,active,workday,https://jobgether.com/offer/69c6dae200fd4c48a199ac74-associate-director-medical-omnichannel-data-scientist,https://vhr-otsuka.wd1.myworkdayjobs.com/en-US/External/job/Princeton%2C-NJ/Associate-Director--Omnichannel-Data-Scientist_R9293/apply/autofillWithResume?source=jobgether&utm_campaign=search&utm_medium=website**,https://vhr-otsuka.wd1.myworkdayjobs.com/en-US/External/job/Princeton%2C-NJ/Associate-Director--Omnichannel-Data-Scientist_R9293/apply/autofillWithResume?source=jobgether&utm_campaign=search&utm_medium=website**
97,active,active,YES,0,greenhouse_active,greenhouse,https://job-boards.greenhouse.io/artefactlinkedin/jobs/7760802002,https://job-boards.greenhouse.io/artefactlinkedin/jobs/7760802002/confirmation**,https://job-boards.greenhouse.io/artefactlinkedin/jobs/7760802002/confirmation**
98,active,active,YES,2,active,workday,https://www.linkedin.com/jobs/view/4357021282,https://edwards.wd5.myworkdayjobs.com/en-US/EdwardsCareers/job/USA---California-%E2%80%93-Irvine/Mgr--Commercial-Data-Analytics---AI-ML_Req-45478/apply/autofillWithResume?source=LinkedIn**,https://edwards.wd5.myworkdayjobs.com/en-US/EdwardsCareers/job/USA---California-%E2%80%93-Irvine/Mgr--Commercial-Data-Analytics---AI-ML_Req-45478/apply/autofillWithResume?source=LinkedIn**
99,active,active,YES,0,greenhouse_active,greenhouse,https://job-boards.greenhouse.io/thumbtack/jobs/7775754,https://job-boards.greenhouse.io/thumbtack/jobs/7775754/confirmation,https://job-boards.greenhouse.io/thumbtack/jobs/7775754/confirmation
100,active,active,YES,0,greenhouse_active,greenhouse,https://job-boards.greenhouse.io/artefact/jobs/5444829002,https://job-boards.greenhouse.io/artefact/jobs/5444829002/confirmation,https://job-boards.greenhouse.io/artefact/jobs/5444829002/confirmation
